datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
8/17/2021 13:00,3.019833,,10.62686,2.993194,6.290526,23.31514,3.617611,3.1065,4.736166,7.112897,7.175445,3.519,1,3,9.491222,2.094017,4.3641865,,,4.439083,1.408694,11,7,4,4.153569,3.416556,4,3.486083,3,13.59342,19.9087,7,5.332622,3.99861,5.067444,,3.238806,5,21.64007,3.292917,4.763244,11.73089,9.860745,3.220887
8/17/2021 14:00,3.474583,11.25711,12.23795,2.818555,4.818915,10.26464,4.004917,2.9735,4.463222,7.431878,5.54325,3.564861,2,2,11.594,4.291819,3.699409,,6,4.528139,2.686083,13,11,9,4.538597,2.881806,3,3.636778,1,17.65781,23.10722,6,5.168218,4.99861,5.105,0,3.5765,6,23.7845,3.448889,3.933207,14.03281,9.650159,4.933221
8/17/2021 15:00,4.204639,11.13011,12.98316,3.079125,3.69775,7.567694,4.217916,3.950343,4.287278,7.798111,6.627778,3.709556,1,0,10.25028,6.001221,3.249343,,2,5.148833,5.04825,7,7,7,4.387167,3.229861,3,3.230667,0,12.63176,25.02912,8,4.00267,4.001389,5.3825,0,4.067667,6,25.29618,4.076083,3.999613,14.46264,9.35017,7.129471
8/17/2021 16:00,5.483559,10.386,11.36516,4.169141,2.985763,5.171861,3.300977,4.982288,4.392361,7.146422,4.924139,3.946497,0,3,6.808391,8.443222,3.266948,,0,6.667028,6.448433,2,4,5,5.03625,4.33924,4,3.819944,2,21.81843,36.76034,8,3.236207,4,5.521444,,3.218083,2,28.31535,4.394583,4.693839,12.06572,7.909542,7.41811
8/17/2021 17:00,5.275577,9.087055,7.406223,7.456912,2.536597,4.545776,2.574277,4.934519,3.393824,5.875551,4.46549,3.905988,0,8,5.290994,8.199023,3.2375195,,1,5.262405,15.77102,8,7,10,6.031129,3.112963,3,4.978824,1,15.646,27.4017,7,3.126184,3.001389,7.022124,0,2.420495,4,28.67229,5.214771,3.709225,10.46492,7.152293,11.50613
8/17/2021 18:00,5.897722,7.72902,6.87962,7.576707,3.013916,4.430888,2.588028,5.596528,2.335917,5.692928,5.182305,3.362528,2,4,4.837417,7.710621,3.8840055,,2,3.794361,25.20392,5,6,8,6.148819,2.48475,3,5.216611,0,12.94106,22.94116,5,3.346656,2.001389,7.9425,0,2.367056,3,30.77974,5.668917,3.576086,9.924283,7.381909,7.425611
8/17/2021 19:00,5.785722,6.653389,7.359014,7.443027,3.421221,5.078054,2.309889,6.185194,2.511222,5.813703,5.204167,3.690833,0,4,6.856306,15.76923,4.5134425,,0,3.107694,24.44925,1,7,8,4.84968,3.329667,6,4.998778,2,41.88268,23.23217,5,3.533395,6.993053,7.874611,4,3.199472,0,36.51067,5.245139,4.116072,10.50662,6.962401,11.23969
8/17/2021 20:00,5.694722,5.894111,17.27743,8.311097,3.479166,5.3365,2.537945,5.597445,2.320194,6.377881,5.022889,4.546222,0,5,7.17625,6.73382,2.9373565,,0,4.027139,23.8947,0,9,6,5.172292,4.124028,6,4.597139,0,27.84438,17.96379,8,3.731954,5.002778,7.483305,1,3.135111,3,30.92864,5.019028,4.821221,11.04644,6.701554,15.4348
8/17/2021 21:00,4.769195,4.949056,6.997347,10.58533,4.225305,4.26,2.353917,4.010583,1.909667,7.04948,5.02575,5.096556,2,3,6.171861,1.361415,2.835246,,6,5.613639,22.15172,0,8,10,5.306958,3.832778,5,4.229528,2,14.93493,11.61872,12,4.06005,4.001389,6.065694,3,2.886139,5,22.96672,6.395222,3.796092,10.96093,6.670833,13.07872
8/17/2021 22:00,3.684778,4.528278,6.139786,9.674457,4.726235,5.24686,2.310361,3.183028,2.281381,8.216933,5.0635,5.602778,4,6,5.0425,0,2.903362,,5,5.884666,22.05561,0,8,8,5.130125,3.886639,6,3.888111,4,13.85064,10.19326,11,4.456249,8.993055,5.262833,2,2.662555,4,15.71014,5.266889,3.187964,9.530014,6.984459,13.35578
8/17/2021 23:00,3.453917,4.86025,5.955228,9.096611,4.548082,5.018332,2.182806,2.284361,2.321159,8.165017,4.690195,5.292833,4,5,5.080528,0.628816,3.549875,,2,6.982833,14.63928,0,11,8,4.448125,4.31625,4,3.579695,3,12.54222,9.956068,14,4.702694,6.004167,4.229917,0,2.198778,6,13.33639,4.458583,3.042581,8.937284,6.847868,11.54203
8/18/2021 0:00,3.264209,5.153,5.556456,8.910263,4.167291,4.725873,2.034425,2.117288,2.275667,6.979636,4.964305,5.546193,7,10,6.153937,2.826617,5.374921,,4,6.831833,13.36775,0,6,10,4.313985,5.101871,5,4.0865,4,10.35368,10.37123,13,5.310729,5.001389,3.954889,4,2.04425,8,8.605901,4.337972,4.600142,8.630314,5.24384,9.693582
8/18/2021 1:00,2.471218,5.445278,6.329926,9.077601,2.569816,4.940027,2.166365,1.844263,3.132614,7.677277,5.850458,4.674815,7,8,3.878987,5.757019,5.711561,,6,7.415039,17.10933,0,6,8,3.506095,4.29463,6,3.881503,5,10.59092,10.05268,9,5.387936,4.001389,3.641634,1,1.908497,7,4.138066,4.494739,3.28904,8.534656,5.216874,8.217061
8/18/2021 2:00,2.168528,5.072778,5.821481,10.39844,2.161207,5.147569,2.153306,1.676917,3.434663,7.720366,6.236917,4.270972,5,6,3.584917,6.978022,5.146921,,3,7.940722,15.9018,0,8,6,2.773014,4.721806,5,3.951972,5,10.29794,8.738236,8,5.666491,5.99722,3.930639,0,1.870517,8,4.157444,4.286167,2.643815,8.912142,5.581988,6.622387
8/18/2021 3:00,2.406333,4.638722,5.857539,8.479915,2.082721,4.822179,2.445555,1.657972,3.644667,7.651614,6.22475,4.621555,4,6,5.681889,6.24542,5.7617355,,1,7.485861,13.313,1,5,11,3.175986,5.364639,6,4.397417,4,9.969055,8.245055,9,5.975668,5.001389,4.141111,5,1.588667,7,4.35204,4.039778,2.438515,8.69712,5.637492,7.143639
8/18/2021 4:00,2.632222,4.343417,7.159558,7.86,2.258915,6.203722,2.824167,1.795639,3.71577,7.465016,5.977028,4.314861,5,7,5.624306,6.73382,6.149203,,3,7.549139,11.73586,0,5,7,2.711069,5.621861,6,4.600778,3,13.42928,7.460762,8,6.495807,5,4.316444,9,1.426194,5,3.307457,4.573555,2.244219,9.01602,5.824378,5.832471
8/18/2021 5:00,2.575611,4.3095,8.439892,11.25293,2.58904,5.860929,3.012222,1.734722,3.87448,7.612117,6.107361,4.024694,10,4,7.024111,5.26862,5.6036725,,4,6.285555,10.01439,1,7,5,3.407056,5.685917,3,4.725167,2,20.28814,6.848041,14,6.834768,5,4.362389,7,1.617861,5,2.709805,4.416278,1.942631,8.735517,5.899359,5.792611
8/18/2021 6:00,2.58975,4.810361,9.029511,16.55626,3.225137,7.125137,2.630306,1.910806,4.305595,8.136928,6.800194,4.546167,10,2,6.225444,5.757019,5.1366605,,3,5.779972,10.06758,3,11,3,3.120589,5.337389,1,4.697972,4,23.08788,5.331291,18,6.366767,5,4.448167,4,1.715333,7,3.686193,3.939722,2.049892,8.940413,6.254171,7.876054
8/18/2021 7:00,2.316667,4.921222,8.7536,16.52465,2.635304,10.31611,2.537306,2.657194,3.633202,9.165206,6.421389,4.475111,6,3,7.960361,7.710621,5.141798,,7,7.490194,8.503776,2,8,4,5.640611,6.845583,1,5.36925,6,39.8373,4.906291,25,6.710045,4.001389,4.21325,4,1.671139,6,3.688986,4.433278,,9.595105,6.006334,5.376944
8/18/2021 8:00,2.249943,6.099139,9.522697,13.46371,2.832375,8.989012,3.193333,2.900593,3.671325,10.0804,7.38975,4.881392,4,6,5.873908,7.222221,8.1993555,,6,7.083361,5.778512,3,7,12,7.132093,6.060351,2,7.284111,8,46.32661,8.540175,35,7.344565,3.001389,4.271695,4,2.889,5,3.48404,6.091278,2.811553,10.89568,6.101978,5.330165
8/18/2021 9:00,2.834391,7.654528,10.96855,10.46473,3.772887,17.17936,2.867409,2.701565,3.896282,7.748031,9.819738,5.256358,3,6,4.993239,7.954823,8.8080495,,3,,7.697082,,8,11,5.094689,3.938549,8,8.447549,6,46.66064,12.34947,23,7.595437,3.99861,6.031177,5,2.500556,8,9.871076,7.080948,2.828445,11.58873,7.099552,4.146553
8/18/2021 10:00,4.674194,9.538399,11.71187,9.614706,7.46743,56.83193,3.33375,2.958861,5.403655,8.8351,10.3755,5.315,3,7,7.241528,9.664223,6.601092,,1,,6.349415,0,7,8,4.05557,3.613583,6,11.12928,1,79.07047,10.79186,16,7.844042,3.001389,7.304472,3,2.573861,9,24.27851,8.187861,2.580424,11.52775,9.383434,3.643415
8/18/2021 11:00,6.268806,10.755,12.82712,9.013526,10.84432,99.02282,5.635611,5.827806,8.325833,9.81215,10.19983,5.000222,3,6,11.31636,9.175824,6.323598,,2,,5.688554,6,12,8,,3.670833,4,11.18114,0,95.46554,12.10738,11,7.619914,3.99861,7.169528,2,3.583722,9,40.81544,10.43119,2.541157,13.21892,10.50546,3.164416
8/18/2021 12:00,6.638639,12.29844,13.64653,8.82854,8.698415,89.59553,7.826334,8.272972,9.88872,12.14028,9.276111,4.9355,1,6,11.19689,9.420023,4.851976,,12,11.18912,3.333889,6,13,10,4.406625,3.93675,7,11.99031,1,97.87478,8.860137,14,7.696719,4,7.351861,0,3.763639,10,34.94387,10.94108,2.177804,13.40889,11.65009,1.926416
8/18/2021 13:00,8.408028,12.72997,12.14247,9.418276,5.870347,71.60171,8.629389,9.257334,6.890174,11.08503,9.002584,4.336639,1,5,9.867695,11.61783,6.2162485,,7,11.72141,2.565361,3,8,12,4.627056,4.067528,6,12.51775,2,94.58006,9.458374,8,7.16113,2.002778,7.025861,0,4.100222,10,25.41467,11.61156,2.569818,11.00591,11.90834,1.798915
8/18/2021 14:00,8.541139,12.42922,11.97029,10.06071,5.841444,50.26081,7.871167,10.11781,6.846587,10.1213,8.003361,4.547945,0,5,8.292528,12.59463,7.2888635,,15,,2.579804,7,17,11,6.331208,4.021861,6,11.11883,4,86.89198,9.272722,7,7.566164,4.995831,6.767556,1,4.0805,10,12.42192,11.02897,5.247528,11.05097,12.61858,1.753276
8/18/2021 15:00,7.764528,10.60086,10.70006,8.979318,6.227527,33.67418,6.633555,10.74561,6.755671,8.590253,7.432389,4.129222,0,4,8.588,9.175824,6.9531475,,8,13.95419,1.694555,6,7,9,7.408875,4.423806,5,8.688056,6,88.7107,9.122415,6,7.795734,5,7.216028,5,5.090472,12,12.64686,9.38925,6.010375,9.133272,12.46755,1.762361
8/18/2021 16:00,7.996808,10.54161,9.586795,4.423684,5.778055,36.24582,5.733161,10.82887,6.856956,8.286,6.052694,4.057076,0,5,11.26129,7.222221,6.994596,,3,15.54491,1.916259,7,6,9,7.079961,4.70345,5,7.055028,4,83.3399,8.143598,4,7.570066,4.001389,7.469889,3,6.793417,10,10.68693,7.62925,5.619983,9.564375,11.32742,1.909721
8/18/2021 17:00,7.230769,10.61292,10.19831,4.763392,8.264929,37.53551,5.641377,10.56577,6.420684,8.083189,6.051732,3.948889,0,3,10.81974,6.73382,4.9052755,,0,13.85042,1.635704,5,9,13,7.085752,3.95358,8,6.24647,4,88.3765,15.7283,6,5.657455,4,7.095817,0,6.850196,9,12.88271,6.570653,5.412537,9.866034,10.18019,1.416072
8/18/2021 18:00,6.454722,10.44739,10.85931,8.789818,4.672957,39.17392,4.660306,10.61562,7.292857,7.751009,5.764417,3.952639,0,2,9.370194,4.536018,3.718652,,0,11.9275,1.644637,7,7,8,6.858097,3.888167,6,5.880278,7,88.67142,12.83426,5,6.1824,2.002778,7.4225,1,6.194417,7,13.18654,5.516583,5.417994,9.012553,9.34683,1.344055
8/18/2021 19:00,7.490028,9.020223,10.57017,10.13505,1.998054,36.72193,4.386889,10.24447,6.989782,7.726017,5.231361,4.389,0,3,8.302361,2.826617,5.7024865,,0,9.675361,1.604027,4,13,14,6.850486,4.242833,7,6.211861,8,83.94167,13.92622,5,4.67007,4.995831,7.718806,4,6.370083,3,9.757887,5.6965,7.042041,6.775031,9.464591,1.145833
8/18/2021 20:00,7.407945,10.07325,11.6897,8.128582,2.348361,32.89164,4.759889,9.408389,6.848667,8.006,5.912167,4.558417,0,6,7.105361,1.361415,8.2445715,,0,8.071777,1.732138,1,7,16,6.078833,4.902555,10,6.263,9,87.59869,13.52175,5,3.978069,5.99861,6.631055,2,5.788102,2,9.838998,5.73425,7.883635,7.238158,8.952178,0.913471
8/18/2021 21:00,6.450222,9.692056,11.18715,8.249943,2.745347,45.10692,5.009861,8.985888,6.68973,7.442245,12.52167,4.950778,0,13,7.737306,1.117215,8.4970025,,0,7.004389,2.511221,4,9,6,6.577178,5.959972,6,5.409611,10,87.73039,12.90082,5,3.712831,7.99722,5.904917,0,5.592611,2,14.02619,6.400667,7.660151,7.645353,8.603951,0.888387
8/18/2021 22:00,5.393528,9.131306,9.839878,7.983458,3.01211,26.80085,5.065166,7.448167,8.076885,7.747383,7.241111,5.165056,0,9,7.515417,2.338217,6.961345,,1,6.928856,1.894194,9,9,13,6.118375,6.253028,5,4.70775,10,65.3919,12.53841,5,3.897453,8,4.916945,1,4.736861,1,17.83204,5.534917,7.013704,6.865658,8.175983,0.905111
8/18/2021 23:00,5.544194,8.386194,8.856319,7.663332,2.958513,16.83524,5.428472,6.382916,7.939913,8.947145,6.853083,5.527722,0,6,6.575778,2.094017,4.9851835,,0,7.047111,1.315472,9,5,12,5.828306,5.826139,6,4.61575,9,51.97353,14.61133,5,3.976006,8.998611,4.4185,2,3.985417,3,17.37398,5.191945,7.696185,7.100958,8.129248,1.336083
8/19/2021 0:00,5.534096,7.805333,9.359386,8.708265,3.257486,13.01201,5.709339,5.758644,8.214396,9.032178,7.241139,5.46731,0,8,4.658046,1.605617,4.70209,,0,7.202694,2.354976,8,9,8,5.824372,5.712807,9,4.508639,9,45.31601,16.92105,2,3.918036,10.99722,4.209278,3,2.637139,2,11.66636,4.513583,6.648849,6.663128,7.966371,1.053166
8/19/2021 1:00,5.16609,7.860194,8.751077,6.758751,3.731806,12.31517,6.163786,5.380609,7.289468,9.188743,7.048431,7.35534,0,8,4.518868,0.628816,6.7329395,,0,7.057157,1.278941,16,7,9,5.737761,5.16145,6,5.531699,5,44.43641,13.48572,4,3.665544,9.002778,4.347517,2,2.277157,1,11.34708,3.971438,6.661089,5.784915,7.914261,0.774378
8/19/2021 2:00,5.097139,6.693464,8.221822,4.807262,5.667889,15.23178,6.086583,6.069833,7.483317,9.341094,6.847361,7.075639,0,7,3.42525,0,8.3516895,,0,7.022056,1.86536,8,7,9,5.388028,5.424528,4,6.28625,5,48.1001,12.0218,4,3.549546,8.001387,4.47075,0,1.506417,2,11.0904,4.581472,6.479876,5.782875,7.883832,0.955443
8/19/2021 3:00,5.057528,6.344111,8.094084,4.240736,6.862526,15.54375,5.249055,5.836805,7.422167,8.592834,6.629639,6.752444,0,5,3.172083,0,8.091917,,1,6.695528,1.24425,3,6,12,5.972502,5.553167,4,6.802111,7,52.48697,12.77804,10,3.460443,15.98889,4.569,0,1.683222,3,9.097998,5.269972,5.684566,5.781344,7.423234,1.278471
8/19/2021 4:00,5.360333,6.517139,8.040317,3.853444,5.829986,12.01717,5.359361,5.761778,7.988297,8.967466,6.692833,6.817861,0,1,4.429945,0,7.993457,,0,6.369278,1.317832,0,7,9,6.219417,6.421972,3,8.933972,3,57.96592,12.4784,6,3.465152,14.00278,4.704111,0,2.921333,1,8.009097,5.684417,6.298792,6.339914,7.568058,1.086915
8/19/2021 5:00,5.6265,8.01775,8.924531,3.720124,6.066458,11.39883,5.058111,5.884778,8.072087,8.791947,7.079945,6.605055,0,0,5.959528,2.826617,7.8782,,0,2.267333,1.133694,7,5,10,6.151182,5.322583,5,8.592278,4,17.39303,12.10128,0,3.444175,12.00278,4.817417,0,3.123731,2,8.804958,5.285056,5.761563,6.236636,7.328484,1.130748
8/19/2021 6:00,5.719722,8.213139,10.90834,3.486097,6.125526,12.71753,4.746167,5.616694,9.575361,10.12109,7.8315,6.961945,0,0,7.477528,3.315017,7.3742795,,0,2.293444,1.540222,10,3,11,6.04257,5.046333,5,7.287305,7,18.4698,13.5234,8,3.839852,9.004165,5.28175,0,2.749139,3,10.32156,4.634056,6.032413,6.648175,7.682243,1.227722
8/19/2021 7:00,5.875694,7.308333,13.17211,3.215082,6.357944,11.22728,5.254583,7.146611,7.945055,10.76724,8.339639,7.430861,0,,7.802611,0,7.3337985,,2,3.163056,1.580971,10,6,11,6.79843,6.597,5,7.135611,6,15.44481,12.1475,8,4.162967,7.002778,5.55425,1,2.174,2,8.615887,,8.267747,6.775872,8.062072,1.465749
8/19/2021 8:00,6.033559,7.346028,11.65357,2.485438,19.12282,9.345458,5.635287,8.002006,6.483572,8.927706,7.117139,6.780445,0,2,8.363678,0.873015,7.453603,,2,3.366806,1.314169,6,6,10,6.982806,8.463245,8,6.180083,6,16.06167,15.1496,10,1.968467,7,5.373167,0,3.344667,2,7.073401,,7.869257,7.1761,8.917239,1.367305
8/19/2021 9:00,,9.722362,14.18681,3.099498,4.372276,6.970818,6.346025,9.371474,8.416993,8.546675,6.168921,4.760556,0,0,6.972522,4.291819,8.885727,,0,3.288693,1.71955,2,6,16,5.974216,10.49821,5,5.514837,8,11.89196,30.49106,9,1.179517,7,5.55817,0,4.368432,4,8.933909,2.666222,6.559583,7.270994,9.335343,1.938501
8/19/2021 10:00,9.749,11.59654,13.66792,3.686222,2.493833,6.330944,7.358972,9.425083,8.146389,8.563894,6.327778,4.505583,0,0,9.186111,2.338217,8.8461655,,4,5.541,1.998082,1,2,11,5.366958,9.518861,1,6.836417,5,9.37054,38.29202,5,1.048122,6.001389,6.297361,0,5.502666,3,9.966403,5.850528,6.320422,7.409286,9.617867,1.16311
8/19/2021 11:00,8.896444,10.56433,12.06938,3.249568,3.742222,8.369179,7.866583,8.999805,7.490139,9.575769,6.4385,4.325861,0,0,9.657681,0,7.802787,,4,7.0055,1.758638,2,2,8,5.612389,8.622111,0,7.861166,2,8.038903,29.56097,5,1.379503,3.004167,6.706306,0,4.585389,0,10.33968,8.272778,6.402264,7.760572,9.735962,0.957888
8/19/2021 12:00,8.695333,8.849778,12.63865,3.168569,2.850137,9.552623,8.559278,9.16989,7.274556,9.266703,6.306305,3.897361,0,0,7.873278,0,6.3397935,,2,5.955278,2.034444,11,5,6,5.715194,7.445611,0,6.095972,4,6.469416,13.56019,6,1.435135,0.004166,6.824139,0,2.621194,1,18.34807,7.295889,6.021416,8.791616,10.3292,0.982693
8/19/2021 13:00,10.93047,7.858028,10.86778,3.191013,2.691888,11.32058,9.297451,9.888416,7.485889,8.688475,5.518222,4.455389,2,,7.565945,2.094017,6.980137,,1,5.294944,2.261082,10,5,4,4.85007,4.430639,0,7.002333,5,9.324375,7.773068,5,1.311261,0,7.348528,0,2.092333,2,18.5206,9.039889,6.003262,7.160444,10.83834,1.190776
8/19/2021 14:00,10.96256,8.439417,12.70461,3.453597,2.925318,14.91642,8.32754,8.484195,7.861833,7.553786,5.202972,4.115695,1,2,7.21625,6.978022,7.6434545,,0,7.649445,2.571193,8,5,6,4.865931,5.542666,0,8.211778,5,13.16007,4.198986,4,2.067645,0,7.452917,1,3.113639,2,19.37775,11.6735,7.193014,6.815519,11.28594,1.430194
8/19/2021 15:00,11.76669,8.300111,11.80812,3.734095,3.036472,16.43646,7.1835,7.333917,7.603278,7.395333,5.161639,3.940639,0,7,7.11425,6.489621,7.263308,,0,8.231028,2.939276,7,5,6,4.451488,6.787416,,8.902695,3,8.162512,3.956207,4,1.902557,2.995831,6.178167,1,1.536639,3,19.34382,14.42133,7.494133,6.7345,11.12284,2.302165
8/19/2021 16:00,13.11754,8.842916,9.857539,3.927279,2.541527,13.09868,7.614282,8.207486,6.982056,6.937408,4.974472,4.043421,0,3,6.709799,4.291819,6.1862625,,1,6.8125,3.29214,10,5,6,4.57374,5.926111,0,9.379694,0,15.12887,5.42481,4,1.916684,3.99861,7.506195,0,0.4943889,1,18.13026,14.08542,8.965717,6.294781,10.62049,3.104027
8/19/2021 17:00,11.84968,8.969889,11.1223,7.15603,3.043179,12.17053,7.564201,9.971699,7.914085,4.680178,6.257647,4.497376,0,,6.078069,3.803419,6.1067495,,3,7.832778,4.478301,11,4,7,,6.270525,0,9.426895,0,18.58679,6.09243,3,2.194199,2.002778,9.534837,1,1.517745,1,16.58135,12.54833,8.7774,5.491325,10.23017,3.414463
8/19/2021 18:00,12.07803,10.23686,10.53674,5.60793,3.934068,11.4465,7.451222,9.157611,7.437222,5.495995,6.449889,3.432194,2,0,5.840833,4.047618,6.659162,,2,5.146111,4.610971,7,5,6,6.180971,5.365361,4,8.13625,2,24.62217,6.03793,5,2.5149,1.001389,9.143111,3,2.331889,6,18.49679,10.20908,7.585604,5.838181,9.524991,3.892026
8/19/2021 19:00,17.12047,10.58628,11.89955,6.18854,4.543361,7.969777,7.3525,9.041889,7.386361,7.427239,6.776139,3.026861,1,0,6.971917,3.803419,5.2468755,,0,5.730861,4.553777,2,4,6,5.074208,5.932833,2,7.866194,3,10.24831,6.449526,5,2.260879,3.995831,8.694861,0,3.817917,6,19.69714,8.495584,7.05656,5.993195,9.438547,3.80936
8/19/2021 20:00,17.12033,10.39883,13.16234,7.362152,5.398471,8.779221,7.931583,8.045362,9.149083,7.022039,6.747639,3.206639,0,0,6.222111,2.826617,5.2910845,,0,8.392722,5.695415,0,5,5,6.797611,5.115611,0,7.384361,3,6.307026,7.055429,6,2.692271,3.001389,6.272666,0,6.615194,3,20.42953,6.957028,7.346921,6.304083,8.732333,3.488305
8/19/2021 21:00,15.65931,10.53247,9.105066,9.88804,4.000998,11.29911,7.634583,7.058318,9.977555,6.748186,6.957417,2.949278,1,4,5.022528,1.849817,5.8324925,,0,8.507972,5.45725,0,4,6,6.758153,2.712194,1,6.772944,1,8.501985,7.258069,8,2.782928,5.995831,6.285806,0,3.555305,4,23.38003,5.730306,7.836386,6.43935,8.432735,4.426833
8/19/2021 22:00,13.61456,7.837889,9.015539,9.159972,4.958512,9.079597,6.904333,5.717083,9.471639,7.299272,6.8265,3.181028,3,4,4.656778,2.094017,6.914932,,1,7.52525,8.697137,4,6,5,6.177458,4.179917,2,6.256917,2,6.196194,8.758998,10,2.629241,5.001389,6.395916,0,2.797306,4,23.57636,7.917194,7.388652,5.610819,8.178434,3.972527
8/19/2021 23:00,13.5575,6.739222,9.189006,8.925208,5.589125,7.852486,5.89,3.765917,6.006333,4.282611,6.151722,3.107944,2,0,4.193167,3.559217,6.4475965,,2,6.423417,12.6178,15,3,5,5.172972,3.012305,0,5.46225,4,6.042263,9.129776,8,2.52446,2.004167,5.251806,2,2.157833,2,19.12285,7.006528,6.375847,5.473953,7.840671,3.711637
8/20/2021 0:00,12.97907,6.982306,7.167583,8.416924,5.617111,8.331041,6.623506,2.334294,4.948028,2.159911,6.763278,3.434269,0,0,3.860891,1.361415,6.5293265,,2,6.0205,8.368315,7,4,5,4.313441,0.5490935,3,4.748694,4,7.277666,10.66279,6,2.547703,2.99861,4.035778,3,1.268348,3,16.61069,5.323889,6.3574,4.903242,7.733509,3.920694
8/20/2021 1:00,13.60894,7.818806,7.317534,7.807736,4.465155,7.984597,6.198132,2.732276,4.716529,2.581717,5.952222,3.688426,0,3,3.648365,0.873015,6.35398,,1,6.258235,4.361345,3,5,5,10.70696,0.513858,6,5.960588,4,11.72531,12.18487,6,2.720933,3,3.278758,3,1.381503,3,14.10406,5.213889,4.591008,4.725692,7.781404,3.424546
8/20/2021 2:00,13.55714,7.696699,7.302528,8.122971,4.368027,8.396791,5.937417,2.9065,6.023111,2.275095,5.650278,3.991945,1,1,3.638056,3.070817,6.4090415,,0,6.687417,4.680082,4,6,13,8.658958,0.5444722,4,6.247667,2,10.78408,12.29454,5,2.861738,4.99722,3.262861,5,1.67775,1,12.626,3.505056,4.656577,4.753739,8.302629,3.092721
8/20/2021 3:00,12.60797,6.789889,6.590247,8.545222,3.681123,8.857387,5.905694,2.669222,6.780806,2.720961,5.595833,4.0595,1,0,4.028972,0.628816,7.876007,,1,8.207639,5.92325,11,5,10,8.423014,2.146222,2,6.582361,3,6.041027,13.82389,5,3.031743,4.001389,3.544778,3,1.629444,1,13.28036,4.374,4.349455,4.362625,8.697196,3.073554
8/20/2021 4:00,11.77269,7.512639,6.697094,7.893722,3.300123,10.92881,6.2345,2.768278,12.08931,4.371936,5.784555,3.776333,1,4,4.771584,1.361415,6.875046,,2,9.398084,4.07875,8,3,8,6.220445,2.736,3,6.075111,4,6.986083,14.08182,3,3.109493,1.004166,3.936222,1,1.448917,2,12.14625,2.514111,5.296229,4.397147,7.440587,3.062165
8/20/2021 5:00,11.74375,7.367778,7.374564,8.768333,3.669318,11.22929,5.423361,2.853417,12.41525,5.779686,6.070806,4.674695,5,6,3.003167,3.803419,6.330337,,5,10.64572,4.248026,4,3,6,10.82311,1.197556,3,3.824917,2,7.857944,15.15735,3,3.184283,2.99722,4.060306,2,1.452167,1,10.40015,1.679806,5.193789,5.056361,7.075791,3.325304
8/20/2021 6:00,12.64453,8.169084,8.073956,7.058693,3.349097,12.90306,4.102778,2.487528,12.28761,5.57307,7.401444,3.8485,4,4,1.52075,4.047618,5.717147,,4,8.954389,4.861693,3,3,6,9.090528,1.821389,3,4.035555,5,8.481123,16.89269,4,3.298011,5.995831,4.399083,1,1.801111,2,7.682125,2.037222,5.995652,4.448539,7.278736,2.953665
8/20/2021 7:00,11.41986,8.706333,8.17207,6.483541,2.845346,13.26787,4.157528,2.743889,10.53592,4.324747,6.668806,4.333028,1,3,2.469528,1.605617,5.379277,,6,7.273972,4.577387,7,3,9,6.992819,1.656194,6,4.521028,4,9.104763,15.13844,11,3.72877,4.002778,4.572306,3,1.343139,4,5.16279,1.94875,6.227203,3.908542,8.173895,3.518415
8/20/2021 8:00,10.21367,6.84125,8.241236,6.674458,2.835875,11.70907,4.698592,2.808362,8.773556,4.803353,7.002861,4.593667,2,4,3.235201,1.117215,5.749383,,4,5.894694,3.145015,9,6,9,7.229659,1.737252,5,5.578583,2,9.921221,13.80877,12,4.223392,3.001389,5.581611,3,1.442333,1,6.369957,2.969556,6.64195,4.331306,7.128225,1.941055
8/20/2021 9:00,10.07407,6.770333,8.08487,7.855423,3.606276,14.05283,4.428183,2.62218,8.171908,5.069735,5.14781,4.945679,1,5,4.593296,3.803419,5.878355,,3,5.740948,3.591217,6,7,6,8.618611,1.74034,3,4.677843,4,9.714816,10.48392,9,4.032906,6.994442,5.759183,3,1.496652,0,10.10626,4.129477,6.672461,5.124771,6.944176,2.205141
8/20/2021 10:00,10.24086,6.876307,11.18791,5.855568,4.617763,19.42028,4.004416,3.004167,6.74825,5.182528,6.404417,,1,2,6.057445,2.094017,5.466908,,2,5.253417,3.770665,0,7,5,8.645972,1.821778,3,3.399,4,12.03946,11.4973,10,3.850208,7.99861,5.068194,3,2.406417,3,11.63072,2.867278,6.272116,6.066478,7.902684,2.705137
8/20/2021 11:00,8.259833,4.536056,7.141,6.555318,4.839859,19.88887,4.528139,3.207111,6.066722,5.141422,5.881417,3.045833,2,1,6.013361,1.361415,4.2821485,,0,5.435222,3.995166,0,5,9,6.545528,1.576667,5,2.859806,3,10.95608,11.87617,9,3.9512,,5.853778,6,4.052306,6,9.388985,1.67425,5.325857,6.851634,9.037817,2.3175
